@derived:fare_distance_miles,@derived:fare_duration_mins,@derived:is_helium,@derived:fare_distance_miles_is_helium,@derived:fare_duration_mins_is_helium,@derived:tolls_and_surcharges,@derived:origin_hexster,@derived:destination_hexster,@derived:hour_of_week,@derived:rider_surge_multiplier,@derived:origin_lat,@derived:origin_lng,@derived:destination_lat,@derived:destination_lng,@derived:origin_hexagon_9,@derived:destination_hexagon_9
2.04999995232,8.66666698456,0.0,0.0,0.0,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,2d9abe1b-8b70-49a8-94cc-e524f7515b18,93,1.0,37.7816467285,-122.40170586299999,37.7586930333,-122.40970724600001,89283082abbffff,89283082c7bffff
1.86000001431,8.14999961853,1.0,1.86000001431,8.14999961853,0.0,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,4332b089-d5a2-4f83-b332-9979b50133e3,141,1.0,37.777883713200005,-122.420695955,37.7774165333,-122.4489,8928308283bffff,89283082987ffff
1.48000001907,7.733333110810001,0.0,0.0,0.0,0.0,cf6e1169-00a0-4d2b-9e26-d028dbed0824,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,133,1.0,37.7996710649,-122.432674388,37.7980722,-122.41256090000002,892830876cbffff,89283082b47ffff
1.4199999570800002,6.43333339691,0.0,0.0,0.0,0.0,8cdf9d91-effe-4cec-9ad8-377708a20bda,6b5d05b2-5b14-40f7-b797-a372b07070ae,113,1.0,37.7931257006,-122.24571797600001,37.79686485,-122.265169641,892830816c7ffff,892830810d3ffff
2.3099999427799998,9.36666679382,1.0,2.3099999427799998,9.36666679382,0.0,93cc03c7-dfcc-43c5-99be-d9bf1f8819f8,48026a04-d6b0-4521-b453-d7956475829e,18,1.0,37.4243164062,-122.162446535,37.44422539999999,-122.16363113700001,8928347414bffff,89283474e5bffff
2.1900000572200002,15.0833330154,0.0,0.0,0.0,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,fa26ef47-0699-46a9-bc9c-6da8c9429480,17,1.0,37.7865905762,-122.447171847,37.7659294333,-122.432286,8928308293bffff,89283082d4fffff
3.97000002861,8.39999961853,1.0,3.97000002861,8.39999961853,5.0,7f6cc381-c37e-4136-846e-10ce74b5c8f6,36362dd5-c392-494f-8240-91f224d7afad,24,2.0,37.616451,-122.3858,37.626098999999996,-122.42107299999999,89283092e67ffff,8928309295bffff
9.06000041962,28.3666667938,1.0,9.06000041962,28.3666667938,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,359918db-f53e-490b-ad69-a36cfdbf6c78,35,1.0,37.8032880438,-122.402824016,37.7437633333,-122.48116,89283080c87ffff,89283095eb7ffff
12.600000381500001,34.1833343506,1.0,12.600000381500001,34.1833343506,0.0,b26638da-47f5-451d-91e1-3164dea86729,646b5b46-8ca9-466b-897c-90fc4dc484e5,31,1.0,37.237943548400004,-121.765669018,37.3388726,-121.89333666700001,892834471d3ffff,89283471453ffff
6.0,17.6333332062,0.0,0.0,0.0,0.0,0fa3b382-ba2c-4960-afc6-9644ced746a4,26b72981-110e-447d-b16e-bbd3cd067315,36,1.0,37.7854614258,-122.412798901,37.7167594333,-122.39683146700001,89283082bd3ffff,892830825bbffff
2.91000008583,12.0166664124,1.0,2.91000008583,12.0166664124,0.0,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,78,1.0,37.759028035300005,-122.396613825,37.78894816,-122.39555,89283082e8fffff,89283082a0fffff
20.1299991608,26.6333332062,1.0,20.1299991608,26.6333332062,0.0,35b1543c-a603-47c6-8db4-7f53c650bff7,6cd17db3-6cd8-45de-9fa5-3f8058b08214,109,1.0,38.0127146,-122.28225,37.9050165667,-122.064223967,89283012d73ffff,892830c6533ffff
1.8300000429199998,5.466666698459999,0.0,0.0,0.0,0.0,ff6209b2-7479-4d07-9a6e-94784bcbdca6,ff6209b2-7479-4d07-9a6e-94784bcbdca6,70,1.0,37.3952409,-121.96101979999999,37.3836595196,-121.96208,89283471887ffff,89283471c33ffff
7.900000095369999,13.0333337784,1.0,7.900000095369999,13.0333337784,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,670f91ba-f5ab-4f9e-a39c-b490c8304694,58,1.0,37.43677329999999,-121.8876791,37.531674271199996,-121.91399384,8928347ab8fffff,8928346139bffff
2.29999995232,19.3833332062,0.0,0.0,0.0,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,104,1.0,37.7709037012,-122.39307179999999,37.7931049,-122.4036679,89283082e77ffff,89283082a27ffff
2.0,11.6666669846,0.0,0.0,0.0,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,10912d7c-7a3d-4f50-8a81-f02a45450b61,40,1.0,37.7978210449,-122.39988402200001,37.7975677333,-122.43184199999999,89283080c93ffff,892830876dbffff
1.26999998093,6.5,0.0,0.0,0.0,0.0,359918db-f53e-490b-ad69-a36cfdbf6c78,359918db-f53e-490b-ad69-a36cfdbf6c78,142,1.0,37.7251642,-122.461367,37.7277236436,-122.479739449,8928309511bffff,89283095cdbffff
3.46000003815,12.9666662216,1.0,3.46000003815,12.9666662216,0.0,6202de06-1b22-43b7-8bc8-25877e850db3,b26638da-47f5-451d-91e1-3164dea86729,79,1.0,37.313853,-121.81396000000001,37.3249086333,-121.7789,89283444e5bffff,89283445c67ffff
5.03999996185,11.6333332062,0.0,0.0,0.0,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,6ce774e6-3278-41a0-b782-1dabd13c2847,90,1.0,37.4020159505,-121.880906001,37.451487,-121.86906929999999,8928347ac0fffff,89283478cb3ffff
36.2900009155,39.5666656494,1.0,36.2900009155,39.5666656494,11.0,670f91ba-f5ab-4f9e-a39c-b490c8304694,7f6cc381-c37e-4136-846e-10ce74b5c8f6,128,1.0,37.4787498766,-121.936415631,37.6178581098,-122.385851087,8928346338fffff,89283092e67ffff
7.849999904630001,22.6833324432,0.0,0.0,0.0,0.0,a14c891f-eaac-4c11-8895-4eca3a15548e,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,94,1.0,37.788793,-122.40117250000002,37.7594166667,-122.500486667,89283082a33ffff,89283095837ffff
34.3499984741,55.216667175299996,1.0,34.3499984741,55.216667175299996,0.0,48026a04-d6b0-4521-b453-d7956475829e,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,57,1.0,37.4452587784,-122.151546735,37.8015233333,-122.40941680600001,8928347436fffff,89283082b4fffff
13.6800003052,22.4500007629,1.0,13.6800003052,22.4500007629,3.0,63f4154e-b01b-4039-8987-60acafad2099,108c2d09-4ed2-45a1-91d9-48a0e3793721,108,1.0,37.364214914899996,-121.92228628299999,37.39002979999999,-122.110882,892834711c3ffff,892834773a3ffff
2.00999999046,10.8333330154,0.0,0.0,0.0,0.0,c2dda47e-217b-4157-b7b0-def7b6ee4d04,6b0d5334-ae8f-4202-8dd5-3cb929b16534,85,1.60000002384,37.7935349205,-122.396150961,37.8077999,-122.4174,89283082a77ffff,89283082b6fffff
6.36000013351,13.5833330154,1.0,6.36000013351,13.5833330154,0.0,6c30965a-ed4d-4166-893d-4516ca0b5307,82fa9679-cf17-4d5f-990e-a3c177cf4c52,128,1.0,37.2699584961,-121.917757206,37.327953,-121.884023,89283409a6bffff,892834449bbffff
13.079999923699999,26.716667175300003,1.0,13.079999923699999,26.716667175300003,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,27221c96-8d68-4043-9923-2efa26d4b714,89,1.0,37.6486182091,-122.066383609,37.5132525823,-121.98383299,8928346e877ffff,89283460067ffff
2.90000009537,20.6666660309,1.0,2.90000009537,20.6666660309,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,0f0da34d-efaa-4486-af5c-16de118d31b1,64,1.0,37.7869170081,-122.451795139,37.7835129686,-122.40748013299999,89283082933ffff,89283082ab7ffff
2.57999992371,11.5333337784,0.0,0.0,0.0,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,788223c3-9964-486a-b925-b1e846ef1e72,90,1.0,37.7001647949,-122.467117226,37.7218917,-122.47609109999999,89283095517ffff,892830951a3ffff
0.800000011921,5.16666650772,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,10912d7c-7a3d-4f50-8a81-f02a45450b61,30,1.0,37.7984060918,-122.42227773,37.8066778674,-122.41945693299999,89283082b07ffff,89283082b67ffff
9.789999961849999,32.633335113499996,1.0,9.789999961849999,32.633335113499996,3.70000004768,abc7ed49-319b-42b3-a394-9f23cf018624,8cdf9d91-effe-4cec-9ad8-377708a20bda,8,2.5,37.7120092,-122.21300759999998,37.8099312,-122.21697900000001,8928309aad3ffff,8928308a557ffff
31.030000686599998,32.3499984741,1.0,31.030000686599998,32.3499984741,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,0653e2fb-753a-496f-a026-1da6fdd75fc1,120,1.0,37.7869431,-122.4004635,37.4796273333,-122.15478390000001,89283082aabffff,89283475903ffff
5.71999979019,10.3999996185,1.0,5.71999979019,10.3999996185,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,ff6209b2-7479-4d07-9a6e-94784bcbdca6,152,1.0,37.3435668945,-121.969621366,37.389064000000005,-122.003403,892834700cfffff,89283470a9bffff
32.840000152600005,63.466667175299996,1.0,32.840000152600005,63.466667175299996,7.0,90c18fb1-e750-4c19-9be6-57251005d0ee,309a6b41-0873-4a47-8b85-c68042409c01,64,1.0,37.7910754038,-122.415012103,37.569313,-122.057528,89283082bc7ffff,892834656d7ffff
3.0,11.5833330154,1.0,3.0,11.5833330154,0.0,f3187b09-dcff-4610-bf85-442656fde62e,ad0fd76c-80cd-4a19-a0ea-53ca393c38b6,89,1.0,37.700876799999996,-121.8974334,37.674997999999995,-121.87122590000001,892830d2c9bffff,892830d2513ffff
4.0500001907300005,17.8833332062,1.0,4.0500001907300005,17.8833332062,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,071c3248-5520-4e85-8729-59f0f60d3553,129,1.0,37.7544555664,-122.40945818,37.7587104,-122.46381370000002,89283082c47ffff,89283095e6fffff
3.15000009537,15.0833330154,1.0,3.15000009537,15.0833330154,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,071c3248-5520-4e85-8729-59f0f60d3553,13,1.0,37.7993469238,-122.430600815,37.7696375,-122.44894609999999,89283082b37ffff,89283082d2fffff
1.16999995708,8.60000038147,0.0,0.0,0.0,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,0f0da34d-efaa-4486-af5c-16de118d31b1,113,1.0,37.7670450323,-122.425950822,37.7741566667,-122.413326775,89283082887ffff,89283082857ffff
3.18000006676,10.5833330154,0.0,0.0,0.0,0.0,ff6209b2-7479-4d07-9a6e-94784bcbdca6,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,86,1.0,37.3620910645,-121.960836919,37.3227469,-121.96161969999999,89283470233ffff,8928347045bffff
2.75999999046,12.9666662216,0.0,0.0,0.0,0.0,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,7491dc65-76c6-4c89-9b42-2a533b86fa31,54,1.0,37.7951049805,-122.41779472700001,37.7766711,-122.39484309999999,89283082b1bffff,89283082a9bffff
1.5499999523199999,8.466666221619999,0.0,0.0,0.0,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,0f0da34d-efaa-4486-af5c-16de118d31b1,67,1.0,37.7691040039,-122.39196158899999,37.77816285,-122.41240711,89283082e73ffff,89283082847ffff
1.53999996185,5.41666650772,0.0,0.0,0.0,0.0,a515e936-a57c-4ba4-bf94-a94a41303b30,a515e936-a57c-4ba4-bf94-a94a41303b30,104,1.39999997616,37.963470459,-122.502328866,37.9547984333,-122.4905721,892830bb577ffff,892830bb427ffff
2.13000011444,4.83333349228,1.0,2.13000011444,4.83333349228,0.0,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,150,1.20000004768,37.8174957934,-122.250907679,37.8373029,-122.26797509999999,89283081217ffff,8928308137bffff
1.80999994278,7.75,1.0,1.80999994278,7.75,0.0,0fa3b382-ba2c-4960-afc6-9644ced746a4,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,146,1.0,37.787222418,-122.409934435,37.7759933333,-122.42999666700001,89283082bd3ffff,89283082837ffff
4.730000019069999,17.5,1.0,4.730000019069999,17.5,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,82fa9679-cf17-4d5f-990e-a3c177cf4c52,39,1.0,37.382509999999996,-121.8838774,37.335785746199996,-121.89032188899999,8928347122bffff,892834714cbffff
2.1900000572200002,6.81666660309,0.0,0.0,0.0,0.0,35b1543c-a603-47c6-8db4-7f53c650bff7,35b1543c-a603-47c6-8db4-7f53c650bff7,137,1.0,37.9819030762,-122.31956861100001,37.9719733333,-122.342843727,8928308dc5bffff,8928308c34bffff
4.78999996185,11.2333335876,1.0,4.78999996185,11.2333335876,0.0,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,e446cb2a-b7bb-4793-906b-5a5d7fa056af,18,1.0,37.5648773654,-122.325132759,37.5568633333,-122.266383333,892830926cfffff,892834669bbffff
1.03999996185,5.1333332061800006,0.0,0.0,0.0,0.0,dce7db9a-448b-407f-810c-54f961f630e1,6b5d05b2-5b14-40f7-b797-a372b07070ae,50,1.0,37.804583,-122.283212,37.7954624,-122.27449250000001,892830810a3ffff,89283081093ffff
6.480000019069999,17.4833335876,1.0,6.480000019069999,17.4833335876,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,44,1.0,37.7758863431,-122.45044935,37.7262476342,-122.416176667,89283082987ffff,89283095213ffff
2.57999992371,18.0499992371,1.0,2.57999992371,18.0499992371,0.0,b05e73b5-57ba-4904-a9e0-3f326260e109,90c18fb1-e750-4c19-9be6-57251005d0ee,17,1.0,37.7577430476,-122.43756269100001,37.786549799999996,-122.4217577,89283082d1bffff,89283082b83ffff
3.56999993324,14.8666667938,1.0,3.56999993324,14.8666667938,0.0,63540d5e-1908-4a6b-a031-7ec98dfb39e1,683cc326-d47c-4676-b877-9d0f6616303b,156,1.0,37.8633117676,-122.25862818799999,37.8347388,-122.291981,8928308a8abffff,89283081ecfffff
4.92000007629,16.7166671753,1.0,4.92000007629,16.7166671753,0.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,da2e688d-6591-4eec-a026-490bc745865a,41,1.0,37.8109186,-122.268824,37.868728000000004,-122.26046969999999,89283081073ffff,8928308a837ffff
3.67000007629,10.3166666031,0.0,0.0,0.0,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,1ad4fd4d-356c-43b5-a847-1af0f641f845,60,1.0,37.3953626775,-121.902608386,37.4227198667,-121.91717,8928347136fffff,8928347a9b3ffff
4.84000015259,20.5166664124,1.0,4.84000015259,20.5166664124,0.0,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,44,2.09999990463,37.7910461426,-122.401046059,37.783429999999996,-122.480711573,89283082a23ffff,89283095b4fffff
9.17000007629,25.25,0.0,0.0,0.0,7.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,683cc326-d47c-4676-b877-9d0f6616303b,112,1.0,37.768742130300005,-122.403355725,37.8317939409,-122.27995835200001,89283082e37ffff,89283081333ffff
5.3000001907300005,23.1333332062,1.0,5.3000001907300005,23.1333332062,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,81,1.0,37.7617612481,-122.503685765,37.72616,-122.44963500000001,892830959cbffff,8928309515bffff
1.0299999713899999,13.75,0.0,0.0,0.0,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,57,1.0,37.786376953099996,-122.39291317,37.7925483008,-122.405192093,89283082a03ffff,89283082a27ffff
5.1999998092699995,19.5833339691,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,6b0d5334-ae8f-4202-8dd5-3cb929b16534,113,1.0,37.7845729526,-122.46503287700001,37.8089359114,-122.41507,892830874d7ffff,89283080dd3ffff
17.5900001526,27.5,1.0,17.5900001526,27.5,0.0,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,8bef1237-020c-4da0-a83a-72b6b4488227,159,1.0,37.533311,-121.96540300000001,37.3203913,-121.90793049999999,89283461c8fffff,89283473233ffff
1.50999999046,8.14999961853,0.0,0.0,0.0,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,18,1.0,37.7550964355,-122.404526137,37.7636006333,-122.388691105,89283082c4bffff,89283082e1bffff
2.68000006676,9.25,0.0,0.0,0.0,0.0,08974504-9d6e-4b5a-a393-912410d44726,364c5d60-6632-4af9-8425-458dbc34f5e8,7,2.09999990463,37.6793,-122.474391796,37.6464842,-122.4656318,892830973a7ffff,89283097093ffff
3.99000000954,11.5666666031,0.0,0.0,0.0,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,071c3248-5520-4e85-8729-59f0f60d3553,122,1.0,37.7781931782,-122.40585071,37.76784,-122.45335323299999,8928308284bffff,89283082d27ffff
4.9499998092699995,15.7333335876,0.0,0.0,0.0,0.0,26b72981-110e-447d-b16e-bbd3cd067315,2d9abe1b-8b70-49a8-94cc-e524f7515b18,88,1.0,37.7253074713,-122.39433784200001,37.7686923148,-122.402277857,8928308253bffff,89283082e37ffff
0.97000002861,4.516666889190001,0.0,0.0,0.0,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,92,1.0,37.7859191895,-122.436203123,37.779074,-122.44564199999999,89283082947ffff,8928308298fffff
6.329999923709999,14.2833337784,0.0,0.0,0.0,0.0,35b1543c-a603-47c6-8db4-7f53c650bff7,c7465acd-3aac-4a0c-ae11-1d33f32cef95,59,1.0,37.9688110352,-122.287887576,37.9203071,-122.31530380299999,8928308d023ffff,8928308f14bffff
0.7699999809270001,5.4499998092699995,0.0,0.0,0.0,0.0,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,4dece1a5-86df-40a0-b442-5eb218d10fe4,38,1.0,37.7792234,-122.42564979999999,37.7722173615,-122.419785,89283082823ffff,89283082817ffff
7.80999994278,15.7166662216,1.0,7.80999994278,15.7166662216,0.0,364c5d60-6632-4af9-8425-458dbc34f5e8,4332b089-d5a2-4f83-b332-9979b50133e3,119,1.0,37.6912697778,-122.495439984,37.776896799999996,-122.48581840000001,89283094633ffff,89283095bcfffff
9.050000190730001,22.1333332062,1.0,9.050000190730001,22.1333332062,0.0,63f4154e-b01b-4039-8987-60acafad2099,6ce774e6-3278-41a0-b782-1dabd13c2847,66,1.0,37.3716773883,-121.926235731,37.451257399999996,-121.90906070000001,8928347111bffff,89283463603ffff
8.789999961849999,15.3166666031,1.0,8.789999961849999,15.3166666031,0.0,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,0b402ad2-7d84-4ccd-892d-c72342ce21e1,152,1.0,37.842161,-122.26201100000002,37.764741,-122.19876200000002,8928308acafffff,89283098e2bffff
1.63999998569,7.483333110810001,0.0,0.0,0.0,0.0,48026a04-d6b0-4521-b453-d7956475829e,93cc03c7-dfcc-43c5-99be-d9bf1f8819f8,156,1.0,37.4383849711,-122.157866198,37.4232691,-122.1656723,8928347433bffff,89283474143ffff
10.1700000763,40.3166656494,1.0,10.1700000763,40.3166656494,7.0,683cc326-d47c-4676-b877-9d0f6616303b,3529f20c-3b86-4dd9-bab2-8c7324372455,89,1.0,37.8394581095,-122.29834998,37.7713780934,-122.42861542899999,89283081e03ffff,892830828a3ffff
3.68000006676,12.4833335876,1.0,3.68000006676,12.4833335876,0.0,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,1de71041-7ce5-450c-b039-89d44d79a091,81,1.0,37.294921875,-121.99831559100001,37.3326392333,-122.00582083399999,89283472077ffff,892834705abffff
5.400000095369999,12.1833333969,1.0,5.400000095369999,12.1833333969,0.0,b26638da-47f5-451d-91e1-3164dea86729,6202de06-1b22-43b7-8bc8-25877e850db3,46,1.0,37.300140380900004,-121.771459971,37.361742443699995,-121.81615755,8928344427bffff,8928347a44bffff
4.8000001907300005,10.3666667938,1.0,4.8000001907300005,10.3666667938,0.0,364c5d60-6632-4af9-8425-458dbc34f5e8,36362dd5-c392-494f-8240-91f224d7afad,138,1.0,37.664731200000006,-122.4669457,37.63776,-122.41844546700001,89283097023ffff,89283092babffff
9.38000011444,16.683332443199998,0.0,0.0,0.0,0.0,0b402ad2-7d84-4ccd-892d-c72342ce21e1,73bb50cb-df51-48b0-a4e5-c343749894c2,107,1.0,37.7759399414,-122.206215857,37.69951,-122.123673333,89283098aa3ffff,8928309b387ffff
6.69000005722,12.0833330154,0.0,0.0,0.0,0.0,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,0b402ad2-7d84-4ccd-892d-c72342ce21e1,35,1.0,37.8393568,-122.26062820000001,37.7908238178,-122.192449182,8928308aca3ffff,89283098a6fffff
10.5699996948,26.7000007629,0.0,0.0,0.0,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,3ee73530-66e1-4588-8939-83caa82ca48e,31,1.0,37.7849731445,-122.437789084,37.702195,-122.48109,8928308290bffff,892830942d3ffff
3.5999999046300006,12.3666667938,1.0,3.5999999046300006,12.3666667938,0.0,1de71041-7ce5-450c-b039-89d44d79a091,1de71041-7ce5-450c-b039-89d44d79a091,33,1.20000004768,37.354736328099996,-122.004596318,37.3820801333,-122.037044217,89283470117ffff,892834708b3ffff
4.67999982834,18.75,1.0,4.67999982834,18.75,0.0,b05e73b5-57ba-4904-a9e0-3f326260e109,4332b089-d5a2-4f83-b332-9979b50133e3,33,1.0,37.7417904837,-122.44764142700001,37.7810757,-122.469324,89283095333ffff,89283087493ffff
1.60000002384,10.7333335876,1.0,1.60000002384,10.7333335876,0.0,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,0f0da34d-efaa-4486-af5c-16de118d31b1,18,2.5,37.784534,-122.4038642,37.77865,-122.41028666700001,89283082aa3ffff,89283082847ffff
2.6900000572200002,7.183333396910001,1.0,2.6900000572200002,7.183333396910001,5.0,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,166,1.7999999523199999,37.6134033203,-122.385179044,37.59945122,-122.38677756700001,89283092e77ffff,89283092e83ffff
4.07999992371,15.25,0.0,0.0,0.0,0.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,bac8a6b5-3765-47b2-b5e7-8dad4547175f,63,1.29999995232,37.782792,-122.393677,37.74269,-122.408125,89283082a13ffff,89283082cd3ffff
0.9900000095370001,5.1333332061800006,0.0,0.0,0.0,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,3ee73530-66e1-4588-8939-83caa82ca48e,118,1.0,37.698004,-122.48096170000001,37.7038894333,-122.47358999999999,8928309467bffff,892830955afffff
4.46999979019,17.8666667938,1.0,4.46999979019,17.8666667938,0.0,0fa3b382-ba2c-4960-afc6-9644ced746a4,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,143,1.0,37.7855022388,-122.41286662700001,37.782219266700004,-122.488078433,89283082bd3ffff,89283095b0bffff
2.03999996185,8.10000038147,1.0,2.03999996185,8.10000038147,0.0,63540d5e-1908-4a6b-a031-7ec98dfb39e1,8cdf9d91-effe-4cec-9ad8-377708a20bda,82,1.0,37.847937,-122.215309,37.827375,-122.210697,8928308aedbffff,8928308a037ffff
2.67000007629,11.350000381500001,1.0,2.67000007629,11.350000381500001,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,0f0da34d-efaa-4486-af5c-16de118d31b1,30,1.0,37.7887573242,-122.43335437200001,37.7716097515,-122.40503695,8928308294fffff,89283082e27ffff
26.489999771100003,40.7999992371,1.0,26.489999771100003,40.7999992371,0.0,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,e5d3a382-33df-47b7-a207-061cdb9ab87f,130,1.0,37.8058468318,-122.410317399,37.515089,-122.250413,89283080cb7ffff,8928342931bffff
0.8199999928470001,3.40000009537,1.0,0.8199999928470001,3.40000009537,0.0,36362dd5-c392-494f-8240-91f224d7afad,36362dd5-c392-494f-8240-91f224d7afad,50,1.29999995232,37.6167758518,-122.411007218,37.612231,-122.40232639999999,89283092803ffff,892830928c3ffff
9.42000007629,14.4333333969,1.0,9.42000007629,14.4333333969,6.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,48f8152a-a88e-4302-b11f-0e570cf478be,145,1.0,37.818535738200005,-122.26839928700001,37.78724052,-122.39656236799999,8928308106fffff,89283082a07ffff
11.920000076300001,17.0833339691,1.0,11.920000076300001,17.0833339691,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,27221c96-8d68-4043-9923-2efa26d4b714,145,1.20000004768,37.6736086063,-122.08345172799999,37.5469841,-122.01232920000001,8928309b653ffff,89283460a9bffff
5.769999980930001,13.0666666031,0.0,0.0,0.0,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,129,1.0,37.6291340171,-122.095875498,37.599520899999995,-122.0196507,8928346edabffff,8928346e017ffff
1.00999999046,5.66666650772,0.0,0.0,0.0,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,2d9abe1b-8b70-49a8-94cc-e524f7515b18,79,1.0,37.750640869099996,-122.406965204,37.7595266667,-122.41476166,89283082c53ffff,89283082c63ffff
2.16000008583,7.91666650772,1.0,2.16000008583,7.91666650772,0.0,b26638da-47f5-451d-91e1-3164dea86729,6202de06-1b22-43b7-8bc8-25877e850db3,31,1.0,37.3147993628,-121.79334805399999,37.319392799999996,-121.8199847,89283445ca7ffff,89283444e7bffff
2.28999996185,15.9666662216,1.0,2.28999996185,15.9666662216,0.0,c2dda47e-217b-4157-b7b0-def7b6ee4d04,256a5f46-50a0-40ea-8b67-70f23422bb64,14,1.0,37.793909895700004,-122.393702805,37.789605,-122.4323,89283082a77ffff,8928308294fffff
12.710000038099999,20.25,1.0,12.710000038099999,20.25,6.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,3529f20c-3b86-4dd9-bab2-8c7324372455,143,1.0,37.812744140599996,-122.266834639,37.772079999999995,-122.4383767,8928308107bffff,89283082d6fffff
1.46000003815,5.733333110809999,1.0,1.46000003815,5.733333110809999,0.0,e446cb2a-b7bb-4793-906b-5a5d7fa056af,e446cb2a-b7bb-4793-906b-5a5d7fa056af,32,1.0,37.5526123047,-122.256716938,37.55834,-122.27683999999999,8928346699bffff,89283429a6bffff
